   7.2375299E+002  3.0610705E-085
   7.8165323E+002  1.7760266E-087
   8.4418549E+002  9.8885915E-090
   9.1172033E+002  5.2847733E-092
   9.8465796E+002  2.7115735E-094
   1.0634306E+003  1.3360223E-096
   1.1485050E+003  6.3225990E-099
   1.2403854E+003  2.8744694E-101
   1.3396163E+003  1.2557076E-103
   1.4467856E+003  5.2719957E-106
   1.5625284E+003  2.1276611E-108
   1.6875307E+003  8.2557065E-111
   1.8225332E+003  3.0804364E-113
   1.9683358E+003  1.1054947E-115
   2.1258027E+003  3.8165078E-118
   2.2958669E+003  1.2677038E-120
   2.4795362E+003  4.0521648E-123
   2.6778991E+003  1.2466605E-125
   2.8921311E+003  3.6921019E-128
   3.1235016E+003  1.0527730E-130
   3.3733817E+003  2.8906877E-133
   3.6432522E+003  7.6443651E-136
   3.9347124E+003  1.9472538E-138
   4.2494894E+003  4.7787068E-141
   4.5894485E+003  1.1299764E-143
   4.9566044E+003  2.5749146E-146
   5.3531328E+003  5.6552619E-149
   5.7813834E+003  1.1972915E-151
   6.2438941E+003  2.4437906E-154
   6.7434056E+003  4.8095393E-157
   7.2828780E+003  9.1280024E-160
   7.8655083E+003  1.6708484E-162
   8.4947489E+003  2.9501395E-165
   9.1743289E+003  5.0251196E-168
   9.9082752E+003  8.2585095E-171
   1.0700937E+004  1.3096656E-173
   1.1557012E+004  2.0043510E-176
   1.2481573E+004  2.9606822E-179
   1.3480099E+004  4.2214695E-182
   1.4558507E+004  5.8108224E-185
   1.5723187E+004  7.7225538E-188
   1.6981042E+004  9.9101471E-191
   1.8339526E+004  1.2281195E-193
   1.9806688E+004  1.4698982E-196
   2.1391223E+004  1.6992755E-199

    1.6161099E+10   9.7523314E-23   1.2605987E+00   2.0415582E-12   1.2632546E-22
    2.0928546E-12


    2.0000000E-01  Sec
 ETA = 0
   1.4458280E-001  6.8191610E-001
   2.8916560E-001  1.2356437E+000
   4.3374840E-001  7.6224939E-001
   5.7833120E-001  6.6581523E-001
   7.2291401E-001  5.3345575E-001
   8.6749681E-001  4.4759349E-001
   1.0120796E+000  3.7394108E-001
   1.1566624E+000  3.1565844E-001
   1.3012452E+000  2.6731791E-001
   1.4458280E+000  2.2736276E-001
   1.5904108E+000  1.9394506E-001
   1.7349936E+000  1.6587887E-001
   1.8795764E+000  1.4218130E-001
   2.0241592E+000  1.2209811E-001
   2.1687420E+000  1.0502072E-001
   2.3133248E+000  9.0459126E-002
   2.4579076E+000  7.8012912E-002
   2.6024904E+000  6.7352820E-002
   2.7470732E+000  5.8206070E-002
   2.8916560E+000  5.0345417E-002
   3.0362388E+000  4.3580586E-002
   3.1808216E+000  3.7751583E-002
   3.3254044E+000  3.2723372E-002
   3.4699872E+000  2.8381616E-002
   3.6145700E+000  2.4629227E-002
   3.7591528E+000  2.1383560E-002
   3.9037356E+000  1.8574105E-002
   4.0483184E+000  1.6140591E-002
   4.1929012E+000  1.4031406E-002
   4.3374840E+000  1.2202284E-002
   4.4820668E+000  1.0615205E-002
   4.6266496E+000  9.2374719E-003
   4.7712324E+000  8.0409346E-003
   4.9158152E+000  7.0013289E-003
   5.0603980E+000  6.0977223E-003
   5.2049808E+000  5.3120393E-003
   5.3495636E+000  4.6286596E-003
   5.4941464E+000  4.0340741E-003
   5.6387292E+000  3.5165918E-003
   5.7833120E+000  3.0660887E-003
   5.9278949E+000  2.6737926E-003
   6.0724777E+000  2.3320982E-003
   6.2170605E+000  2.0344091E-003
   6.3616433E+000  1.7750007E-003
   6.5062261E+000  1.5489032E-003
   6.6508089E+000  1.3518000E-003
   6.7953917E+000  1.1799408E-003
   6.9399745E+000  1.0300655E-003
   7.0845573E+000  8.9934000E-004
   7.2291401E+000  7.8529893E-004
   7.3737229E+000  6.8579758E-004
   7.5183057E+000  5.9896945E-004
   7.6628885E+000  5.2318974E-004
   7.8074713E+000  4.5704374E-004
   7.9520541E+000  3.9929933E-004
   8.0966369E+000  3.4888318E-004
   8.2412197E+000  3.0486010E-004
   8.3858025E+000  2.6641506E-004
   8.5303853E+000  2.3283765E-004
   8.6749681E+000  2.0350852E-004
   8.8195509E+000  1.7788761E-004
   8.9641337E+000  1.5550392E-004
   9.1087165E+000  1.3594661E-004
   9.2532993E+000  1.1885728E-004
   9.3978821E+000  1.0392320E-004
   9.5424649E+000  9.0871486E-005
   9.6870477E+000  7.9463960E-005
   9.8316305E+000  6.9492728E-005
   9.9762133E+000  6.0776301E-005
   1.0120796E+001  5.3156223E-005
   1.0265379E+001  4.6494133E-005
   1.0409962E+001  4.0669203E-005
   1.0554544E+001  3.5575902E-005
   1.0699127E+001  3.1122056E-005
   1.0843710E+001  2.7227145E-005
   1.0988293E+001  2.3820823E-005
   1.1132876E+001  2.0841630E-005
   1.1277458E+001  1.8235862E-005
   1.1422041E+001  1.5956589E-005
   1.1566624E+001  1.3962798E-005
   1.1711207E+001  1.2218644E-005
   1.1855790E+001  1.0692793E-005
   1.2000373E+001  9.3578603E-006
   1.2144955E+001  8.1899016E-006
   1.2289538E+001  7.1679857E-006
   1.2434121E+001  6.2738118E-006
   1.2578704E+001  5.4913782E-006
   1.2723287E+001  4.8066926E-006
   1.2867869E+001  4.2075192E-006
   1.3012452E+001  3.6831573E-006
   1.3157035E+001  3.2242483E-006
   1.3301618E+001  2.8226071E-006
   1.3446201E+001  2.4710742E-006
   1.3590783E+001  2.1633871E-006
   1.3735366E+001  1.8940677E-006
   1.3879949E+001  1.6583235E-006
   1.4024532E+001  1.4519620E-006
   1.4169115E+001  1.2713151E-006
   1.4313697E+001  1.1131735E-006
   1.4458280E+001  9.7472912E-007
   1.5100613E+001  5.4639664E-007
   1.6308662E+001  1.9342678E-007
   1.7613355E+001  5.8972056E-008
   1.9022423E+001  1.7585376E-008
   2.0544217E+001  4.7177512E-009
   2.2187754E+001  1.1366988E-009
   2.3962775E+001  2.4631615E-010
   2.5879797E+001  4.7889949E-011
   2.7950181E+001  8.3120202E-012
   3.0186195E+001  1.2787355E-012
   3.2601091E+001  1.7246392E-013
   3.5209178E+001  2.0300656E-014
   3.8025912E+001  2.0717969E-015
   4.1067985E+001  1.8252608E-016
   4.4353424E+001  1.3798587E-017
   4.7901698E+001  8.9449432E-019
   5.1733834E+001  4.9594178E-020
   5.5872540E+001  2.3601843E-021
   6.0342344E+001  9.6934516E-023
   6.5169731E+001  3.4669627E-024
   7.0383310E+001  1.0942714E-025
   7.6013974E+001  3.0915923E-027
   8.2095092E+001  7.9307223E-029
   8.8662700E+001  1.8719765E-030
   9.5755716E+001  4.1100221E-032
   1.0341617E+002  8.4628365E-034
   1.1168947E+002  1.6439870E-035
   1.2062462E+002  3.0255510E-037
   1.3027459E+002  5.2902783E-039
   1.4069656E+002  8.8057723E-041
   1.5195229E+002  1.3971358E-042
   1.6410847E+002  2.1148597E-044
   1.7723715E+002  3.0561430E-046
   1.9141612E+002  4.2181937E-048
   2.0672941E+002  5.5630724E-050
   2.2326776E+002  7.0128050E-052
   2.4112918E+002  8.4528094E-054
   2.6041952E+002  9.7449387E-056
   2.8125308E+002  1.0748741E-057
   3.0375332E+002  1.1346570E-059
   3.2805359E+002  1.1466344E-061
   3.5429788E+002  1.1095850E-063
   3.8264171E+002  1.0284676E-065
   4.1325304E+002  9.1333768E-068
   4.4631329E+002  7.7731440E-070
   4.8201835E+002  6.3415860E-072
   5.2057982E+002  4.9607087E-074
   5.6222620E+002  3.7216944E-076
   6.0720430E+002  2.6785083E-078
   6.5578064E+002  1.8497054E-080
   7.0824309E+002  1.2259398E-082
   7.6490254E+002  7.7999264E-085
   8.2609475E+002  4.7649926E-087
   8.9218232E+002  2.7956190E-089
   9.6355691E+002  1.5755401E-091
   1.0406415E+003  8.5311295E-094
   1.1238928E+003  4.4391226E-096
   1.2138042E+003  2.2201764E-098
   1.3109085E+003  1.0674855E-100
   1.4157812E+003  4.9351847E-103
   1.5290437E+003  2.1942837E-105
   1.6513672E+003  9.3844646E-108
   1.7834766E+003  3.8612812E-110
   1.9261547E+003  1.5287442E-112
   2.0802471E+003  5.8249802E-115
   2.2466669E+003  2.1364049E-117
   2.4264002E+003  7.5435185E-120
   2.6205122E+003  2.5646969E-122
   2.8301532E+003  8.3972829E-125
   3.0565655E+003  2.6481942E-127
   3.3010907E+003  8.0451748E-130
   3.5651780E+003  2.3548364E-132
   3.8503922E+003  6.6418538E-135
   4.1584236E+003  1.8054426E-137
   4.4910975E+003  4.7304792E-140
   4.8503853E+003  1.1948509E-142
   5.2384161E+003  2.9098347E-145
   5.6574894E+003  6.8332402E-148
   6.1100885E+003  1.5475528E-150
   6.5988956E+003  3.3804945E-153
   7.1268073E+003  7.1233687E-156
   7.6969518E+003  1.4481530E-158
   8.3127080E+003  2.8406632E-161
   8.9777246E+003  5.3771567E-164
   9.6959426E+003  9.8234421E-167
   1.0471618E+004  1.7322166E-169
   1.1309347E+004  2.9486060E-172
   1.2214095E+004  4.8456818E-175
   1.3191223E+004  7.6888848E-178
   1.4246521E+004  1.1781157E-180
   1.5386242E+004  1.7433058E-183
   1.6617142E+004  2.4915200E-186

    1.3032792E+10   1.1650058E-22   1.2914002E+00   2.0630214E-12   1.5829467E-22
    2.0928549E-12


    2.5000000E-01  Sec
 ETA = 0
   1.1721990E-001  6.5832543E-001
   2.3443980E-001  1.2880226E+000
   3.5165969E-001  8.2567948E-001
   4.6887959E-001  7.4740707E-001
   5.8609949E-001  6.1719153E-001
   7.0331939E-001  5.3356145E-001
   8.2053929E-001  4.5869490E-001
   9.3775919E-001  3.9832578E-001
   1.0549791E+000  3.4688262E-001
   1.1721990E+000  3.0334417E-001
   1.2894189E+000  2.6600728E-001
   1.4066388E+000  2.3386594E-001
   1.5238587E+000  2.0603990E-001
   1.6410786E+000  1.8185785E-001
   1.7582985E+000  1.6076782E-001
   1.8755184E+000  1.4232091E-001
   1.9927383E+000  1.2614473E-001
   2.1099582E+000  1.1192858E-001
   2.2271781E+000  9.9410916E-002
   2.3443980E+000  8.8370127E-002
   2.4616179E+000  7.8617351E-002
   2.5788378E+000  6.9990813E-002
   2.6960577E+000  6.2351325E-002
   2.8132776E+000  5.5578665E-002
   2.9304975E+000  4.9568639E-002
   3.0477174E+000  4.4230665E-002
   3.1649373E+000  3.9485787E-002
   3.2821571E+000  3.5265013E-002
   3.3993770E+000  3.1507926E-002
   3.5165969E+000  2.8161520E-002
   3.6338168E+000  2.5179207E-002
   3.7510367E+000  2.2519971E-002
   3.8682566E+000  2.0147658E-002
   3.9854765E+000  1.8030349E-002
   4.1026964E+000  1.6139837E-002
   4.2199163E+000  1.4451164E-002
   4.3371362E+000  1.2942226E-002
   4.4543561E+000  1.1593429E-002
   4.5715760E+000  1.0387387E-002
   4.6887959E+000  9.3086651E-003
   4.8060158E+000  8.3435459E-003
   4.9232357E+000  7.4798333E-003
   5.0404556E+000  6.7066763E-003
   5.1576755E+000  6.0144142E-003
   5.2748954E+000  5.3944423E-003
   5.3921153E+000  4.8390921E-003
   5.5093352E+000  4.3415262E-003
   5.6265551E+000  3.8956456E-003
   5.7437750E+000  3.4960077E-003
   5.8609949E+000  3.1377539E-003
   5.9782148E+000  2.8165448E-003
   6.0954347E+000  2.5285039E-003
   6.2126546E+000  2.2701669E-003
   6.3298745E+000  2.0384368E-003
   6.4470944E+000  1.8305445E-003
   6.5643143E+000  1.6440129E-003
   6.6815342E+000  1.4766258E-003
   6.7987541E+000  1.3264000E-003
   6.9159740E+000  1.1915601E-003
   7.0331939E+000  1.0705168E-003
   7.1504138E+000  9.6184655E-004
   7.2676337E+000  8.6427448E-004
   7.3848536E+000  7.7665837E-004
   7.5020735E+000  6.9797475E-004
   7.6192934E+000  6.2730638E-004
   7.7365133E+000  5.6383109E-004
   7.8537332E+000  5.0681180E-004
   7.9709531E+000  4.5558759E-004
   8.0881730E+000  4.0956579E-004
   8.2053929E+000  3.6821482E-004
   8.3226128E+000  3.3105784E-004
   8.4398327E+000  2.9766704E-004
   8.5570526E+000  2.6765858E-004
   8.6742725E+000  2.4068800E-004
   8.7914924E+000  2.1644618E-004
   8.9087123E+000  1.9465564E-004
   9.0259322E+000  1.7506729E-004
   9.1431521E+000  1.5745753E-004
   9.2603720E+000  1.4162557E-004
   9.3775919E+000  1.2739113E-004
   9.4948118E+000  1.1459232E-004
   9.6120316E+000  1.0308373E-004
   9.7292515E+000  9.2734751E-005
   9.8464714E+000  8.3428083E-005
   9.9636913E+000  7.5058334E-005
   1.0080911E+001  6.7530826E-005
   1.0198131E+001  6.0760490E-005
   1.0315351E+001  5.4670892E-005
   1.0432571E+001  4.9193343E-005
   1.0549791E+001  4.4266119E-005
   1.0667011E+001  3.9833744E-005
   1.0784231E+001  3.5846359E-005
   1.0901451E+001  3.2259145E-005
   1.1018670E+001  2.9031819E-005
   1.1135890E+001  2.6128164E-005
   1.1253110E+001  2.3515625E-005
   1.1370330E+001  2.1164930E-005
   1.1487550E+001  1.9049761E-005
   1.1604770E+001  1.7146456E-005
   1.1721990E+001  1.5433736E-005
   1.2242758E+001  9.6542374E-006
   1.3222179E+001  4.2293553E-006
   1.4279953E+001  1.6237755E-006
   1.5422350E+001  6.1944677E-007
   1.6656138E+001  2.1661043E-007
   1.7988629E+001  6.9335756E-008
   1.9427719E+001  2.0340642E-008
   2.0981936E+001  5.4590279E-009
   2.2660491E+001  1.3348964E-009
   2.4473331E+001  2.9564467E-010
   2.6431197E+001  5.8640975E-011
   2.8545693E+001  1.0368804E-011
   3.0829348E+001  1.6228083E-012
   3.3295696E+001  2.2353807E-013
   3.5959352E+001  2.6881990E-014
   3.8836100E+001  2.8100393E-015
   4.1942988E+001  2.5341113E-016
   4.5298427E+001  1.9652859E-017
   4.8922301E+001  1.3062163E-018
   5.2836085E+001  7.4308790E-020
   5.7062972E+001  3.6297020E-021
   6.1628010E+001  1.5301999E-022
   6.6558251E+001  5.6142699E-024
   7.1882911E+001  1.8156152E-025
   7.7633544E+001  5.2505595E-027
   8.3844227E+001  1.3780706E-028
   9.0551765E+001  3.3265657E-030
   9.7795907E+001  7.4670862E-032
   1.0561958E+002  1.5718538E-033
   1.1406915E+002  3.1221665E-035
   1.2319468E+002  5.8770221E-037
   1.3305025E+002  1.0514980E-038
   1.4369427E+002  1.7917555E-040
   1.5518981E+002  2.9117285E-042
   1.6760500E+002  4.5167196E-044
   1.8101340E+002  6.6922487E-046
   1.9549447E+002  9.4758162E-048
   2.1113403E+002  1.2827326E-049
   2.2802475E+002  1.6606856E-051
   2.4626673E+002  2.0569079E-053
   2.6596807E+002  2.4381203E-055
   2.8724551E+002  2.7665581E-057
   3.1022515E+002  3.0060515E-059
   3.3504317E+002  3.1285934E-061
   3.6184662E+002  3.1197436E-063
   3.9079435E+002  2.9814239E-065
   4.2205790E+002  2.7313586E-067
   4.5582253E+002  2.3993643E-069
   4.9228833E+002  2.0215563E-071
   5.3167140E+002  1.6340100E-073
   5.7420511E+002  1.2673815E-075
   6.2014152E+002  9.4350882E-078
   6.6975284E+002  6.7432662E-080
   7.2333307E+002  4.6278357E-082
   7.8119971E+002  3.0504518E-084
   8.4369569E+002  1.9316224E-086
   9.1119135E+002  1.1752851E-088
   9.8408665E+002  6.8725249E-091
   1.0628136E+003  3.8630352E-093
   1.1478387E+003  2.0876879E-095
   1.2396658E+003  1.0849519E-097
   1.3388390E+003  5.4230678E-100
   1.4459462E+003  2.6076493E-102
   1.5616218E+003  1.2064273E-104
   1.6865516E+003  5.3712769E-107
   1.8214757E+003  2.3017244E-109
   1.9671938E+003  9.4951517E-112
   2.1245693E+003  3.7713360E-114
   2.2945348E+003  1.4424597E-116
   2.4780976E+003  5.3136906E-119
   2.6763454E+003  1.8855608E-121
   2.8904530E+003  6.4461838E-124
   3.1216893E+003  2.1234770E-126
   3.3714244E+003  6.7412235E-129
   3.6411384E+003  2.0627112E-131
   3.9324295E+003  6.0842587E-134
   4.2470238E+003  1.7302397E-136
   4.5867857E+003  4.7445262E-139
   4.9537286E+003  1.2546564E-141
   5.3500269E+003  3.2000629E-144
   5.7780290E+003  7.8731608E-147
   6.2402713E+003  1.8687481E-149
   6.7394930E+003  4.2797311E-152
   7.2786525E+003  9.4579782E-155
   7.8609447E+003  2.0171920E-157
   8.4898203E+003  4.1525350E-160
   9.1690059E+003  8.2517398E-163
   9.9025263E+003  1.5830405E-165
   1.0694728E+004  2.9322429E-168
   1.1550307E+004  5.2446387E-171
   1.2474331E+004  9.0590843E-174
   1.3472278E+004  1.5112998E-176

    1.0817436E+10   1.3592188E-22   1.3155269E+00   2.0739267E-12   1.9172073E-22
    2.0928581E-12


    3.0000000E-01  Sec
 ETA = 0
   9.7946214E-002  6.3472617E-001
   1.9589243E-001  1.3243427E+000
   2.9383864E-001  8.7518473E-001
   3.9178486E-001  8.1351722E-001
   4.8973107E-001  6.8653632E-001
   5.8767729E-001  6.0613979E-001
   6.8562350E-001  5.3153639E-001
   7.8356971E-001  4.7066221E-001
   8.8151593E-001  4.1777560E-001
   9.7946214E-001  3.7230485E-001
   1.0774084E+000  3.3264944E-001
   1.1753546E+000  2.9795034E-001
   1.2733008E+000  2.6740917E-001
   1.3712470E+000  2.4042509E-001
   1.4691932E+000  2.1649639E-001
   1.5671394E+000  1.9521361E-001
   1.6650856E+000  1.7623409E-001
   1.7630319E+000  1.5926985E-001
   1.8609781E+000  1.4407637E-001
   1.9589243E+000  1.3044463E-001
   2.0568705E+000  1.1819479E-001
   2.1548167E+000  1.0717123E-001
   2.2527629E+000  9.7238658E-002
   2.3507091E+000  8.8278888E-002
   2.4486554E+000  8.0188308E-002
   2.5466016E+000  7.2875749E-002
   2.6445478E+000  6.6260749E-002
   2.7424940E+000  6.0272090E-002
   2.8404402E+000  5.4846580E-002
   2.9383864E+000  4.9928020E-002
   3.0363326E+000  4.5466329E-002
   3.1342789E+000  4.1416792E-002
   3.2322251E+000  3.7739417E-002
   3.3301713E+000  3.4398381E-002
   3.4281175E+000  3.1361553E-002
   3.5260637E+000  2.8600069E-002
   3.6240099E+000  2.6087976E-002
   3.7219561E+000  2.3801907E-002
   3.8199024E+000  2.1720806E-002
   3.9178486E+000  1.9825679E-002
   4.0157948E+000  1.8099378E-002
   4.1137410E+000  1.6526410E-002
   4.2116872E+000  1.5092764E-002
   4.3096334E+000  1.3785764E-002
   4.4075796E+000  1.2593931E-002
   4.5055259E+000  1.1506867E-002
   4.6034721E+000  1.0515144E-002
   4.7014183E+000  9.6102123E-003
   4.7993645E+000  8.7843123E-003
   4.8973107E+000  8.0304000E-003
   4.9952569E+000  7.3420771E-003
   5.0932031E+000  6.7135298E-003
   5.1911494E+000  6.1394732E-003
   5.2890956E+000  5.6151015E-003
   5.3870418E+000  5.1360427E-003
   5.4849880E+000  4.6983187E-003
   5.5829342E+000  4.2983082E-003
   5.6808804E+000  3.9327138E-003
   5.7788266E+000  3.5985324E-003
   5.8767729E+000  3.2930279E-003
   5.9747191E+000  3.0137070E-003
   6.0726653E+000  2.7582972E-003
   6.1706115E+000  2.5247263E-003
   6.2685577E+000  2.3111051E-003
   6.3665039E+000  2.1157100E-003
   6.4644501E+000  1.9369689E-003
   6.5623964E+000  1.7734472E-003
   6.6603426E+000  1.6238356E-003
   6.7582888E+000  1.4869391E-003
   6.8562350E+000  1.3616665E-003
   6.9541812E+000  1.2470217E-003
   7.0521274E+000  1.1420949E-003
   7.1500736E+000  1.0460550E-003
   7.2480199E+000  9.5814303E-004
   7.3459661E+000  8.7766538E-004
   7.4439123E+000  8.0398834E-004
   7.5418585E+000  7.3653277E-004
   7.6398047E+000  6.7476934E-004
   7.7377509E+000  6.1821422E-004
   7.8356971E+000  5.6642507E-004
   7.9336434E+000  5.1899748E-004
   8.0315896E+000  4.7556166E-004
   8.1295358E+000  4.3577942E-004
   8.2274820E+000  3.9934150E-004
   8.3254282E+000  3.6596501E-004
   8.4233744E+000  3.3539118E-004
   8.5213206E+000  3.0738328E-004
   8.6192669E+000  2.8172473E-004
   8.7172131E+000  2.5821736E-004
   8.8151593E+000  2.3667984E-004
   8.9131055E+000  2.1694622E-004
   9.0110517E+000  1.9886463E-004
   9.1089979E+000  1.8229608E-004
   9.2069441E+000  1.6711333E-004
   9.3048904E+000  1.5319990E-004
   9.4028366E+000  1.4044920E-004
   9.5007828E+000  1.2876359E-004
   9.5987290E+000  1.1805372E-004
   9.6966752E+000  1.0823775E-004
   9.7946214E+000  9.9240750E-005
   1.0229764E+001  6.6985005E-005
   1.1048145E+001  3.3926606E-005
   1.1931996E+001  1.5235689E-005
   1.2886556E+001  6.8725521E-006
   1.3917480E+001  2.8796806E-006
   1.5030879E+001  1.1197302E-006
   1.6233349E+001  4.0452749E-007
   1.7532017E+001  1.3560269E-007
   1.8934578E+001  4.2041529E-008
   2.0449345E+001  1.1997720E-008
   2.2085292E+001  3.1176839E-009
   2.3852116E+001  7.3466222E-010
   2.5760285E+001  1.5594548E-010
   2.7821108E+001  2.9651785E-011
   3.0046796E+001  5.0103395E-012
   3.2450540E+001  7.4844691E-013
   3.5046583E+001  9.8014479E-014
   3.7850310E+001  1.1193812E-014
   4.0878335E+001  1.1076486E-015
   4.4148601E+001  9.4430044E-017
   4.7680489E+001  6.9165009E-018
   5.1494929E+001  4.3415613E-019
   5.5614523E+001  2.3343644E-020
   6.0063685E+001  1.0793863E-021
   6.4868779E+001  4.3219785E-023
   7.0058282E+001  1.5146324E-024
   7.5662944E+001  4.7070812E-026
   8.1715980E+001  1.3163337E-027
   8.8253258E+001  3.3607554E-029
   9.5313519E+001  7.9326060E-031
   1.0293860E+002  1.7484118E-032
   1.1117369E+002  3.6255995E-034
   1.2006758E+002  7.1112014E-036
   1.2967299E+002  1.3241401E-037
   1.4004683E+002  2.3466047E-039
   1.5125058E+002  3.9642778E-041
   1.6335062E+002  6.3916058E-043
   1.7641867E+002  9.8430198E-045
   1.9053217E+002  1.4486900E-046
   2.0577474E+002  2.0387001E-048
   2.2223672E+002  2.7443039E-050
   2.4001565E+002  3.5347942E-052
   2.5921691E+002  4.3580351E-054
   2.7995426E+002  5.1445459E-056
   3.0235060E+002  5.8165237E-058
   3.2653865E+002  6.3003789E-060
   3.5266174E+002  6.5400302E-062
