    0.0000000E+00  Sec
 ETA = 0
   5.5042995E-021  2.8962313E+005  1.2271945E-016
   5.9446435E-021  6.7777524E+003  3.1016274E-018
   6.4202150E-021  1.4518110E+002  7.1752621E-020
   6.9338322E-021  2.8791264E+000  1.5367817E-021
   7.4885387E-021  5.3306844E-002  3.0729689E-023
   8.0876218E-021  9.2739283E-004  5.7738125E-025
   8.7346316E-021  1.5229113E-005  1.0239938E-026
   9.4334021E-021  2.3680305E-007  1.7196250E-028
   1.0188074E-020  3.4941774E-009  2.7404076E-030
   1.1003120E-020  4.8997334E-011  4.1501751E-032
   1.1883370E-020  6.5358883E-013  5.9789145E-034
   1.2834039E-020  8.2995611E-015  8.1996744E-036
   1.3860763E-020  1.0038428E-016  1.0711022E-037
   1.4969624E-020  1.1570104E-018  1.3332950E-039
   1.6167193E-020  1.2713015E-020  1.5821997E-041
   1.7460569E-020  1.3321893E-022  1.7906159E-043
   1.8857414E-020  1.3318297E-024  1.9333432E-045
   2.0366008E-020  1.2707241E-026  1.9922107E-047
   2.1995288E-020  1.1575089E-028  1.9598918E-049
   2.3754911E-020  1.0069670E-030  1.8413941E-051
   2.5655304E-020  8.3688952E-033  1.6528118E-053
   2.7707729E-020  6.6469773E-035  1.4177617E-055
   2.9924347E-020  5.0468640E-037  1.1625841E-057
   3.2318295E-020  3.6643390E-039  9.1163752E-060
   3.4903758E-020  2.5449472E-041  6.8379998E-062
   3.7696059E-020  1.6912224E-043  4.9076634E-064
   4.0711743E-020  1.0756932E-045  3.3712134E-066
   4.3968683E-020  6.5503773E-048  2.2171133E-068
   4.7486178E-020  3.8199363E-050  1.3963730E-070
   5.1285072E-020  2.1339149E-052  8.4245396E-073
   5.5387878E-020  1.1422102E-054  4.8701110E-075
   5.9818908E-020  5.8597253E-057  2.6983224E-077
   6.4604420E-020  2.8819258E-059  1.4332539E-079
   6.9772774E-020  1.3591654E-061  7.3002276E-082
   7.5354596E-020  6.1482739E-064  3.5664904E-084
   8.1382964E-020  2.6682757E-066  1.6716383E-086
   8.7893601E-020  1.1112399E-068  7.5187073E-089
   9.4925089E-020  4.4420706E-071  3.2459706E-091
   1.0251910E-019  1.7047569E-073  1.3453811E-093
   1.1072062E-019  6.2825452E-076  5.3547877E-096
   1.1957827E-019  2.2238207E-078  2.0470580E-098
   1.2914454E-019  7.5621927E-081  7.5179924E-101
   1.3947610E-019  2.4709873E-083  2.6530682E-103
   1.5063419E-019  7.7599190E-086  8.9982663E-106
   1.6268492E-019  2.3425832E-088  2.9337320E-108
   1.7569971E-019  6.7993834E-091  9.1964178E-111
   1.8975569E-019  1.8978611E-093  2.7722816E-113
   2.0493615E-019  5.0952060E-096  8.0381929E-116
   2.2133104E-019  1.3159575E-098  2.2421377E-118
   2.3903752E-019  3.2702690E-101  6.0176602E-121
   2.5816052E-019  7.8210257E-104  1.5542886E-123
   2.7881337E-019  1.8003549E-106  3.8641131E-126
   3.0111843E-019  3.9897046E-109  9.2481782E-129
   3.2520791E-019  8.5130279E-112  2.1311954E-131
   3.5122454E-019  1.7492792E-114  4.7295747E-134
   3.7932251E-019  3.4620678E-117  1.0109328E-136
   4.0966831E-019  6.6005720E-120  2.0815749E-139
   4.4244177E-019  1.2124504E-122  4.1295071E-142
   4.7783711E-019  2.1460917E-125  7.8941660E-145
   5.1606408E-019  3.6609905E-128  1.4543882E-147
   5.5734921E-019  6.0197418E-131  2.5827559E-150
   6.0193714E-019  9.5421815E-134  4.4215743E-153
   6.5009212E-019  1.4583723E-136  7.2982950E-156
   7.0209949E-019  2.1493109E-139  1.1616519E-158
   7.5826744E-019  3.0549085E-142  1.7831945E-161
   8.1892884E-019  4.1881489E-145  2.6402581E-164
   8.8444315E-019  5.5389405E-148  3.7711580E-167
   9.5519860E-019  7.0675124E-151  5.1968283E-170
   1.0316145E-018  8.7015231E-154  6.9102032E-173
   1.1141436E-018  1.0338684E-156  8.8671606E-176
   1.2032751E-018  1.1855723E-159  1.0981738E-178
   1.2995371E-018  1.3123025E-162  1.3128067E-181
   1.4035001E-018  1.4022728E-165  1.5150365E-184
   1.5157801E-018  1.4466791E-168  1.6880547E-187
   1.6370425E-018  1.4411212E-171  1.8160951E-190
   1.7680059E-018  1.3863219E-174  1.8868003E-193
   1.9094464E-018  1.2879786E-177  1.8931901E-196
   2.0622021E-018  1.1557901E-180  1.8347982E-199
   2.2271783E-018  1.0018877E-183  1.7177191E-202
   2.4053526E-018  8.3901935E-187  1.5535629E-205

    2.0736804E+10   7.8920629E-23   1.2192474E+00   1.9910446E-12   9.6015014E-23
    2.0928546E-12


    1.5000000E-01  Sec
 ETA = 0
   4.1857092E-023  1.9208448E+032  4.0200488E+009
   6.2785638E-023  1.1225100E+032  2.3492502E+009
   8.3714183E-023  9.2959122E+031  1.9454992E+009
   1.0464273E-022  7.1074222E+031  1.4874801E+009
   1.2557128E-022  5.6893661E+031  1.1907016E+009
   1.4649982E-022  4.5411262E+031  9.5039168E+008
   1.6742837E-022  3.6628134E+031  7.6657357E+008
   1.8835691E-022  2.9649709E+031  6.2052529E+008
   2.0928546E-022  2.4107601E+031  5.0453703E+008
   2.3021400E-022  1.9660984E+031  4.1147580E+008
   2.5114255E-022  1.6078021E+031  3.3648960E+008
   2.7207110E-022  1.3176984E+031  2.7577512E+008
   2.9299964E-022  1.0819896E+031  2.2644469E+008
   3.1392819E-022  8.8988608E+030  1.8624022E+008
   3.3485673E-022  7.3292313E+030  1.5339015E+008
   3.5578528E-022  6.0439157E+030  1.2649037E+008
   3.7671383E-022  4.9894347E+030  1.0442161E+008
   3.9764237E-022  4.1229142E+030  8.6286600E+007
   4.1857092E-022  3.4098288E+030  7.1362758E+007
   4.3949946E-022  2.8222665E+030  5.9065934E+007
   4.6042801E-022  2.3375877E+030  4.8922312E+007
   4.8135655E-022  1.9373761E+030  4.0546464E+007
   5.0228510E-022  1.6066135E+030  3.3624084E+007
   5.2321365E-022  1.3330265E+030  2.7898306E+007
   5.4414219E-022  1.1065653E+030  2.3158802E+007
   5.6507074E-022  9.1898709E+029  1.9233063E+007
   5.8599928E-022  7.6352096E+029  1.5979383E+007
   6.0692783E-022  6.3459756E+029  1.3281204E+007
   6.2785638E-022  5.2763037E+029  1.1042536E+007
   6.4878492E-022  4.3883819E+029  9.1842451E+006
   6.6971347E-022  3.6510066E+029  7.6410259E+006
   6.9064201E-022  3.0384049E+029  6.3589396E+006
   7.1157056E-022  2.5292722E+029  5.2933989E+006
   7.3249910E-022  2.1059845E+029  4.4075193E+006
   7.5342765E-022  1.7539525E+029  3.6707676E+006
   7.7435620E-022  1.4610919E+029  3.0578529E+006
   7.9528474E-022  1.2173873E+029  2.5478146E+006
   8.1621329E-022  1.0145335E+029  2.1232711E+006
   8.3714183E-022  8.4564052E+028  1.7698026E+006
   8.5807038E-022  7.0498940E+028  1.4754403E+006
   8.7899893E-022  5.8783143E+028  1.2302457E+006
   8.9992747E-022  4.9022192E+028  1.0259632E+006
   9.2085602E-022  4.0888288E+028  8.5573240E+005
   9.4178456E-022  3.4108938E+028  7.1385047E+005
   9.6271311E-022  2.8457553E+028  5.9557521E+005
   9.8364165E-022  2.3745660E+028  4.9696213E+005
   1.0045702E-021  1.9816441E+028  4.1472928E+005
   1.0254987E-021  1.6539385E+028  3.4614527E+005
   1.0464273E-021  1.3805847E+028  2.8893631E+005
   1.0673558E-021  1.1525365E+028  2.4120913E+005
   1.0882844E-021  9.6225943E+027  2.0138691E+005
   1.1092129E-021  8.0347743E+027  1.6815614E+005
   1.1301415E-021  6.7096121E+027  1.4042242E+005
   1.1510700E-021  5.6035301E+027  1.1727374E+005
   1.1719986E-021  4.6802062E+027  9.7949910E+004
   1.1929271E-021  3.9093609E+027  8.1817238E+004
   1.2138557E-021  3.2657477E+027  6.8347351E+004
   1.2347842E-021  2.7283134E+027  5.7099633E+004
   1.2557128E-021  2.2794989E+027  4.7706597E+004
   1.2766413E-021  1.9046572E+027  3.9861706E+004
   1.2975698E-021  1.5915688E+027  3.3309221E+004
   1.3184984E-021  1.3300382E+027  2.7835766E+004
   1.3394269E-021  1.1115574E+027  2.3263280E+004
   1.3603555E-021  9.2902577E+026  1.9443158E+004
   1.3812840E-021  7.7651670E+026  1.6251365E+004
   1.4022126E-021  6.4908284E+026  1.3584360E+004
   1.4231411E-021  5.4259389E+026  1.1355701E+004
   1.4440697E-021  4.5360133E+026  9.4932163E+003
   1.4649982E-021  3.7922558E+026  7.9366398E+003
   1.4859268E-021  3.1706191E+026  6.6356446E+003
   1.5068553E-021  2.6510197E+026  5.5481988E+003
   1.5277838E-021  2.2166832E+026  4.6391956E+003
   1.5487124E-021  1.8535975E+026  3.8793101E+003
   1.5696409E-021  1.5500574E+026  3.2440447E+003
   1.5905695E-021  1.2962837E+026  2.7129332E+003
   1.6114980E-021  1.0841059E+026  2.2688759E+003
   1.6324266E-021  9.0669700E+025  1.8975850E+003
   1.6533551E-021  7.5835224E+025  1.5871210E+003
   1.6742837E-021  6.3430420E+025  1.3275065E+003
   1.6952122E-021  5.3056860E+025  1.1104029E+003
   1.7161408E-021  4.4381541E+025  9.2884111E+002
   1.7370693E-021  3.7126127E+025  7.7699585E+002
   1.7579979E-021  3.1057960E+025  6.4999794E+002
   1.7789264E-021  2.5982553E+025  5.4377704E+002
   1.7998549E-021  2.1737315E+025  4.5493040E+002
   1.8207835E-021  1.8186320E+025  3.8061323E+002
   1.8417120E-021  1.5215920E+025  3.1844707E+002
   1.8626406E-021  1.2731093E+025  2.6644327E+002
   1.8835691E-021  1.0652388E+025  2.2293898E+002
   1.9044977E-021  8.9133643E+024  1.8654375E+002
   1.9254262E-021  7.4584653E+024  1.5609483E+002
   1.9463548E-021  6.2412289E+024  1.3061984E+002
   1.9672833E-021  5.2227984E+024  1.0930558E+002
   1.9882119E-021  4.3706764E+024  9.1471901E+001
   2.0091404E-021  3.6576824E+024  7.6549974E+001
   2.0300689E-021  3.0610824E+024  6.4064004E+001
   2.0509975E-021  2.5618605E+024  5.3616016E+001
   2.0719260E-021  2.1441103E+024  4.4873111E+001
   2.0928546E-021  1.7945258E+024  3.7556815E+001

   2.1858331E-021  8.4880310E+023  1.4282428E+002
   2.3606997E-021  2.1400665E+023  3.8890733E+001
   2.5495557E-021  4.5190065E+022  8.8692231E+000
   2.7535202E-021  9.1032109E+021  1.9295719E+000
   2.9738018E-021  1.6057518E+021  3.6759412E-001
   3.2117059E-021  2.4761690E+020  6.1220118E-002
   3.4686424E-021  3.3457838E+019  8.9337853E-003
   3.7461338E-021  3.9506254E+018  1.1392715E-003
   4.0458245E-021  4.0542461E+017  1.2626857E-004
   4.3694904E-021  3.5916078E+016  1.2080859E-005
   4.7190497E-021  2.7261670E+015  9.9034182E-007
   5.0965736E-021  1.7715574E+014  6.9504293E-008
   5.5042995E-021  9.8400317E+012  4.1694298E-009
   5.9446435E-021  4.6848871E+011  2.1438927E-010
   6.4202150E-021  1.9198623E+010  9.4885042E-012
   6.9338322E-021  6.8418380E+008  3.6519450E-013
   7.4885387E-021  2.1432129E+007  1.2354936E-014
   8.0876218E-021  5.9885235E+005  3.7283674E-016
   8.7346316E-021  1.5143087E+004  1.0182095E-017
   9.4334021E-021  3.5118451E+002  2.5502445E-019
   1.0188074E-020  7.5548975E+000  5.9251424E-021
   1.1003120E-020  1.5205476E-001  1.2879351E-022
   1.1883370E-020  2.8812767E-003  2.6357407E-024
   1.2834039E-020  5.1634274E-005  5.1012846E-026
   1.3860763E-020  8.7782647E-007  9.3664260E-028
   1.4969624E-020  1.4187650E-008  1.6349311E-029
   1.6167193E-020  2.1830372E-010  2.7169014E-031
   1.7460569E-020  3.2009602E-012  4.3024594E-033
   1.8857414E-020  4.4757396E-014  6.4971825E-035
   2.0366008E-020  5.9709100E-016  9.3610495E-037
   2.1995288E-020  7.6031167E-018  1.2873583E-038
   2.3754911E-020  9.2444270E-020  1.6904858E-040
   2.5655304E-020  1.0736308E-021  2.1203631E-042
   2.7707729E-020  1.1914035E-023  2.5411944E-044
   2.9924347E-020  1.2636576E-025  2.9109330E-046
   3.2318295E-020  1.2814476E-027  3.1880667E-048
   3.4903758E-020  1.2428088E-029  3.3392938E-050
   3.7696059E-020  1.1531033E-031  3.3461259E-052
   4.0711743E-020  1.0238071E-033  3.2086028E-054
   4.3968683E-020  8.7011602E-036  2.9450911E-056
   4.7486178E-020  7.0805295E-038  2.5882788E-058
   5.1285072E-020  5.5182560E-040  2.1785670E-060
   5.5387878E-020  4.1200365E-042  1.7566850E-062
   5.9818908E-020  2.9476546E-044  1.3573542E-064
   6.4604420E-020  2.0213398E-046  1.0052629E-066
   6.9772774E-020  1.3289171E-048  7.1377608E-069
   7.5354596E-020  8.3783545E-051  4.8601155E-071
   8.1382964E-020  5.0667110E-053  3.1742252E-073
   8.7893601E-020  2.9396949E-055  1.9890130E-075
   9.4925089E-020  1.6367684E-057  1.1960418E-077
   1.0251910E-019  8.7474035E-060  6.9033841E-080
   1.1072062E-019  4.4882204E-062  3.8254349E-082
   1.1957827E-019  2.2113959E-064  2.0356208E-084
   1.2914454E-019  1.0465222E-066  1.0404054E-086
   1.3947610E-019  4.7578471E-069  5.1084410E-089
   1.5063419E-019  2.0784583E-071  2.4101439E-091
   1.6268492E-019  8.7262540E-074  1.0928316E-093
   1.7569971E-019  3.5217235E-076  4.7632615E-096
   1.8975569E-019  1.3664918E-078  1.9960893E-098
   2.0493615E-019  5.0987655E-081  8.0438084E-101
   2.2133104E-019  1.8298246E-083  3.1176682E-103
   2.3903752E-019  6.3171174E-086  1.1624202E-105
   2.5816052E-019  2.0983145E-088  4.1700236E-108
   2.7881337E-019  6.7071790E-091  1.4395661E-110
   3.0111843E-019  2.0634835E-093  4.7831769E-113
   3.2520791E-019  6.1111997E-096  1.5299093E-115
   3.5122454E-019  1.7425592E-098  4.7114057E-118
   3.7932251E-019  4.7846919E-101  1.3971425E-120
   4.0966831E-019  1.2653021E-103  3.9902921E-123
   4.4244177E-019  3.2231117E-106  1.0977655E-125
   4.7783711E-019  7.9097577E-109  2.9095188E-128
   5.1606408E-019  1.8703470E-111  7.4302586E-131
   5.5734921E-019  4.2620214E-114  1.8286101E-133
   6.0193714E-019  9.3606395E-117  4.3374529E-136
   6.5009212E-019  1.9817675E-119  9.9175797E-139
   7.0209949E-019  4.0449837E-122  2.1862184E-141
   7.5826744E-019  7.9607920E-125  4.6468301E-144
   8.1892884E-019  1.5108750E-127  9.5247332E-147
   8.8444315E-019  2.7656030E-130  1.8829460E-149
   9.5519860E-019  4.8830970E-133  3.5906010E-152
   1.0316145E-018  8.3176224E-136  6.6053334E-155
   1.1141436E-018  1.3669558E-138  1.1723945E-157
   1.2032751E-018  2.1677701E-141  2.0079657E-160
   1.2995371E-018  3.3176194E-144  3.3188939E-163
   1.4035001E-018  4.9005473E-147  5.2946243E-166
   1.5157801E-018  6.9874137E-150  8.1532503E-169
   1.6370425E-018  9.6181246E-153  1.2120722E-171
   1.7680059E-018  1.2782439E-155  1.7397048E-174
   1.9094464E-018  1.6403363E-158  2.4111181E-177
   2.0622021E-018  2.0327943E-161  3.2270283E-180
   2.2271783E-018  2.4329885E-164  4.1713165E-183
   2.4053526E-018  2.8126559E-167  5.2080297E-186

    1.6161099E+10   9.7523314E-23   1.2605987E+00   2.0415582E-12   1.2632546E-22
    2.0928546E-12


    2.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  1.2342057E+032  2.5830131E+009
   6.2785638E-023  7.6136230E+031  1.5934206E+009
   8.3714183E-023  6.6504036E+031  1.3918328E+009
   1.0464273E-022  5.3283492E+031  1.1151460E+009
   1.2557128E-022  4.4707258E+031  9.3565791E+008
   1.4649982E-022  3.7350590E+031  7.8169353E+008
   1.6742837E-022  3.1529108E+031  6.5985837E+008
   1.8835691E-022  2.6700681E+031  5.5880642E+008
   2.0928546E-022  2.2709815E+031  4.7528341E+008
   2.3021400E-022  1.9371935E+031  4.0542642E+008
   2.5114255E-022  1.6568582E+031  3.4675633E+008
   2.7207110E-022  1.4201584E+031  2.9721849E+008
   2.9299964E-022  1.2195601E+031  2.5523620E+008
   3.1392819E-022  1.0489849E+031  2.1953729E+008
   3.3485673E-022  9.0353851E+030  1.8909747E+008
   3.5578528E-022  7.7922122E+030  1.6307967E+008
   3.7671383E-022  6.7274436E+030  1.4079561E+008
   3.9764237E-022  5.8138331E+030  1.2167507E+008
   4.1857092E-022  5.0286826E+030  1.0524301E+008
   4.3949946E-022  4.3529868E+030  9.1101683E+007
   4.6042801E-022  3.7707648E+030  7.8916624E+007
   4.8135655E-022  3.2685289E+030  6.8405557E+007
   5.0228510E-022  2.8348586E+030  5.9329467E+007
   5.2321365E-022  2.4600564E+030  5.1485403E+007
   5.4414219E-022  2.1358674E+030  4.4700598E+007
   5.6507074E-022  1.8552489E+030  3.8827661E+007
   5.8599928E-022  1.6121807E+030  3.3740598E+007
   6.0692783E-022  1.4015077E+030  2.9331518E+007
   6.2785638E-022  1.2188083E+030  2.5507886E+007
   6.4878492E-022  1.0602851E+030  2.2190225E+007
   6.6971347E-022  9.2267215E+029  1.9310186E+007
   6.9064201E-022  8.0315766E+029  1.6808922E+007
   7.1157056E-022  6.9931809E+029  1.4635711E+007
   7.3249910E-022  6.0906258E+029  1.2746794E+007
   7.5342765E-022  5.3058572E+029  1.1104388E+007
   7.7435620E-022  4.6232728E+029  9.6758376E+006
   7.9528474E-022  4.0293792E+029  8.4329048E+006
   8.1621329E-022  3.5124992E+029  7.3511501E+006
   8.3714183E-022  3.0625205E+029  6.4094100E+006
   8.5807038E-022  2.6706809E+029  5.5893467E+006
   8.7899893E-022  2.3293842E+029  4.8750623E+006
   8.9992747E-022  2.0320415E+029  4.2527673E+006
   9.2085602E-022  1.7729350E+029  3.7104951E+006
   9.4178456E-022  1.5471006E+029  3.2378566E+006
   9.6271311E-022  1.3502268E+029  2.8258284E+006
   9.8364165E-022  1.1785676E+029  2.4665706E+006
   1.0045702E-021  1.0288668E+029  2.1532685E+006
   1.0254987E-021  8.9829336E+028  1.8799974E+006
   1.0464273E-021  7.8438501E+028  1.6416038E+006
   1.0673558E-021  6.8499946E+028  1.4336043E+006
   1.0882844E-021  5.9827237E+028  1.2520971E+006
   1.1092129E-021  5.2258086E+028  1.0936857E+006
   1.1301415E-021  4.5651184E+028  9.5541290E+005
   1.1510700E-021  3.9883463E+028  8.3470289E+005
   1.1719986E-021  3.4847716E+028  7.2931202E+005
   1.1929271E-021  3.0450531E+028  6.3728532E+005
   1.2138557E-021  2.6610501E+028  5.5691909E+005
   1.2347842E-021  2.3256668E+028  4.8672824E+005
   1.2557128E-021  2.0327168E+028  4.2541807E+005
   1.2766413E-021  1.7768059E+028  3.7185963E+005
   1.2975698E-021  1.5532294E+028  3.2506834E+005
   1.3184984E-021  1.3578840E+028  2.8418537E+005
   1.3394269E-021  1.1871895E+028  2.4846151E+005
   1.3603555E-021  1.0380226E+028  2.1724303E+005
   1.3812840E-021  9.0765731E+027  1.8995948E+005
   1.4022126E-021  7.9371481E+027  1.6611297E+005
   1.4231411E-021  6.9411853E+027  1.4526891E+005
   1.4440697E-021  6.0705570E+027  1.2704793E+005
   1.4649982E-021  5.3094360E+027  1.1111878E+005
   1.4859268E-021  4.6440024E+027  9.7192217E+004
   1.5068553E-021  4.0621872E+027  8.5015672E+004
   1.5277838E-021  3.5534500E+027  7.4368540E+004
   1.5487124E-021  3.1085837E+027  6.5058136E+004
   1.5696409E-021  2.7195458E+027  5.6916140E+004
   1.5905695E-021  2.3793101E+027  4.9795500E+004
   1.6114980E-021  2.0817375E+027  4.3567739E+004
   1.6324266E-021  1.8214639E+027  3.8120591E+004
   1.6533551E-021  1.5938019E+027  3.3355956E+004
   1.6742837E-021  1.3946548E+027  2.9188098E+004
   1.6952122E-021  1.2204424E+027  2.5542084E+004
   1.7161408E-021  1.0680349E+027  2.2352418E+004
   1.7370693E-021  9.3469698E+026  1.9561849E+004
   1.7579979E-021  8.1803703E+026  1.7120326E+004
   1.7789264E-021  7.1596437E+026  1.4984093E+004
   1.7998549E-021  6.2665104E+026  1.3114895E+004
   1.8207835E-021  5.4849874E+026  1.1479281E+004
   1.8417120E-021  4.8010986E+026  1.0048001E+004
   1.8626406E-021  4.2026225E+026  8.7954778E+003
   1.8835691E-021  3.6788709E+026  7.6993418E+003
   1.9044977E-021  3.2204960E+026  6.7400298E+003
   1.9254262E-021  2.8193222E+026  5.9004314E+003
   1.9463548E-021  2.4681984E+026  5.1655803E+003
   1.9672833E-021  2.1608694E+026  4.5223855E+003
   1.9882119E-021  1.8918634E+026  3.9593950E+003
   2.0091404E-021  1.6563936E+026  3.4665909E+003
   2.0300689E-021  1.4502722E+026  3.0352089E+003
   2.0509975E-021  1.2698356E+026  2.6575812E+003
   2.0719260E-021  1.1118780E+026  2.3269989E+003
   2.0928546E-021  9.7359474E+025  2.0375922E+003

   2.1858331E-021  5.4576075E+025  9.1832710E+003
   2.3606997E-021  1.9320167E+025  3.5109912E+003
   2.5495557E-021  5.8903425E+024  1.1560674E+003
   2.7535202E-021  1.7564910E+024  3.7231652E+002
   2.9738018E-021  4.7122608E+023  1.0787466E+002
   3.2117059E-021  1.1353759E+023  2.8070721E+001
   3.4686424E-021  2.4602949E+022  6.5693862E+000
   3.7461338E-021  4.7834216E+021  1.3794312E+000
   4.0458245E-021  8.3023468E+020  2.5857469E-001
   4.3694904E-021  1.2772473E+020  4.2961942E-002
   4.7190497E-021  1.7226321E+019  6.2578506E-003
   5.0965736E-021  2.0277030E+018  7.9553768E-004
   5.5042995E-021  2.0693858E+017  8.7684258E-005
   5.9446435E-021  1.8231366E+016  8.3430171E-006
   6.4202150E-021  1.3782529E+015  6.8117168E-007
   6.9338322E-021  8.9345331E+013  4.7689558E-008
   7.4885387E-021  4.9536461E+012  2.8556184E-009
   8.0876218E-021  2.3574375E+011  1.4677062E-010
   8.7346316E-021  9.6821704E+009  6.5102164E-012
   9.4334021E-021  3.4629279E+008  2.5147216E-013
   1.0188074E-020  1.0929979E+007  8.5721455E-015
   1.1003120E-020  3.0879944E+005  2.6155948E-016
   1.1883370E-020  7.9214926E+003  7.2464408E-018
   1.2834039E-020  1.8697979E+002  1.8472945E-019
   1.3860763E-020  4.1052389E+000  4.3802981E-021
   1.4969624E-020  8.4529876E-002  9.7409030E-023
   1.6167193E-020  1.6420738E-003  2.0436448E-024
