    0.0000000E+00  Sec
 ETA = 0
   5.5042995E-021  2.8962299E+005  1.2271939E-016
   5.9446435E-021  6.7777490E+003  3.1016258E-018
   6.4202150E-021  1.4518103E+002  7.1752584E-020
   6.9338322E-021  2.8791249E+000  1.5367808E-021
   7.4885387E-021  5.3306815E-002  3.0729672E-023
   8.0876218E-021  9.2739231E-004  5.7738093E-025
   8.7346316E-021  1.5229104E-005  1.0239932E-026
   9.4334021E-021  2.3680291E-007  1.7196240E-028
   1.0188074E-020  3.4941754E-009  2.7404060E-030
   1.1003120E-020  4.8997304E-011  4.1501726E-032
   1.1883370E-020  6.5358843E-013  5.9789108E-034
   1.2834039E-020  8.2995559E-015  8.1996692E-036
   1.3860763E-020  1.0038421E-016  1.0711016E-037
   1.4969624E-020  1.1570096E-018  1.3332941E-039
   1.6167193E-020  1.2713006E-020  1.5821986E-041
   1.7460569E-020  1.3321884E-022  1.7906147E-043
   1.8857414E-020  1.3318288E-024  1.9333419E-045
   2.0366008E-020  1.2707232E-026  1.9922094E-047
   2.1995288E-020  1.1575081E-028  1.9598904E-049
   2.3754911E-020  1.0069662E-030  1.8413928E-051
   2.5655304E-020  8.3688891E-033  1.6528106E-053
   2.7707729E-020  6.6469724E-035  1.4177606E-055
   2.9924347E-020  5.0468602E-037  1.1625833E-057
   3.2318295E-020  3.6643362E-039  9.1163682E-060
   3.4903758E-020  2.5449453E-041  6.8379945E-062
   3.7696059E-020  1.6912210E-043  4.9076595E-064
   4.0711743E-020  1.0756924E-045  3.3712107E-066
   4.3968683E-020  6.5503720E-048  2.2171115E-068
   4.7486178E-020  3.8199332E-050  1.3963718E-070
   5.1285072E-020  2.1339131E-052  8.4245326E-073
   5.5387878E-020  1.1422092E-054  4.8701068E-075
   5.9818908E-020  5.8597203E-057  2.6983201E-077
   6.4604420E-020  2.8819233E-059  1.4332527E-079
   6.9772774E-020  1.3591642E-061  7.3002212E-082
   7.5354596E-020  6.1482684E-064  3.5664872E-084
   8.1382964E-020  2.6682733E-066  1.6716368E-086
   8.7893601E-020  1.1112388E-068  7.5187004E-089
   9.4925089E-020  4.4420665E-071  3.2459675E-091
   1.0251910E-019  1.7047553E-073  1.3453799E-093
   1.1072062E-019  6.2825393E-076  5.3547826E-096
   1.1957827E-019  2.2238185E-078  2.0470560E-098
   1.2914454E-019  7.5621853E-081  7.5179851E-101
   1.3947610E-019  2.4709849E-083  2.6530656E-103
   1.5063419E-019  7.7599113E-086  8.9982574E-106
   1.6268492E-019  2.3425809E-088  2.9337291E-108
   1.7569971E-019  6.7993764E-091  9.1964084E-111
   1.8975569E-019  1.8978591E-093  2.7722787E-113
   2.0493615E-019  5.0952007E-096  8.0381845E-116
   2.2133104E-019  1.3159561E-098  2.2421354E-118
   2.3903752E-019  3.2702655E-101  6.0176538E-121
   2.5816052E-019  7.8210173E-104  1.5542869E-123
   2.7881337E-019  1.8003530E-106  3.8641089E-126
   3.0111843E-019  3.9897002E-109  9.2481681E-129
   3.2520791E-019  8.5130184E-112  2.1311930E-131
   3.5122454E-019  1.7492772E-114  4.7295694E-134
   3.7932251E-019  3.4620639E-117  1.0109317E-136
   4.0966831E-019  6.6005645E-120  2.0815726E-139
   4.4244177E-019  1.2124490E-122  4.1295023E-142
   4.7783711E-019  2.1460892E-125  7.8941568E-145
   5.1606408E-019  3.6609862E-128  1.4543865E-147
   5.5734921E-019  6.0197347E-131  2.5827528E-150
   6.0193714E-019  9.5421700E-134  4.4215689E-153
   6.5009212E-019  1.4583705E-136  7.2982861E-156
   7.0209949E-019  2.1493083E-139  1.1616505E-158
   7.5826744E-019  3.0549047E-142  1.7831923E-161
   8.1892884E-019  4.1881437E-145  2.6402548E-164
   8.8444315E-019  5.5389335E-148  3.7711533E-167
   9.5519860E-019  7.0675034E-151  5.1968216E-170
   1.0316145E-018  8.7015119E-154  6.9101943E-173
   1.1141436E-018  1.0338671E-156  8.8671491E-176
   1.2032751E-018  1.1855707E-159  1.0981724E-178
   1.2995371E-018  1.3123008E-162  1.3128049E-181
   1.4035001E-018  1.4022710E-165  1.5150345E-184
   1.5157801E-018  1.4466771E-168  1.6880524E-187
   1.6370425E-018  1.4411193E-171  1.8160927E-190
   1.7680059E-018  1.3863200E-174  1.8867977E-193
   1.9094464E-018  1.2879768E-177  1.8931875E-196
   2.0622021E-018  1.1557885E-180  1.8347957E-199
   2.2271783E-018  1.0018863E-183  1.7177167E-202
   2.4053526E-018  8.3901817E-187  1.5535607E-205

    2.0736805E+10   7.8920629E-23   1.2192474E+00   1.9910446E-12   9.6015013E-23
    2.0928546E-12


    1.5000000E-01  Sec
 ETA = 0
   4.1857092E-023  1.9208448E+032  4.0200489E+009
   6.2785638E-023  1.1225100E+032  2.3492502E+009
   8.3714183E-023  9.2959123E+031  1.9454993E+009
   1.0464273E-022  7.1074223E+031  1.4874801E+009
   1.2557128E-022  5.6893661E+031  1.1907016E+009
   1.4649982E-022  4.5411262E+031  9.5039168E+008
   1.6742837E-022  3.6628134E+031  7.6657358E+008
   1.8835691E-022  2.9649709E+031  6.2052529E+008
   2.0928546E-022  2.4107601E+031  5.0453703E+008
   2.3021400E-022  1.9660984E+031  4.1147580E+008
   2.5114255E-022  1.6078021E+031  3.3648960E+008
   2.7207110E-022  1.3176984E+031  2.7577511E+008
   2.9299964E-022  1.0819896E+031  2.2644469E+008
   3.1392819E-022  8.8988608E+030  1.8624022E+008
   3.3485673E-022  7.3292312E+030  1.5339015E+008
   3.5578528E-022  6.0439156E+030  1.2649037E+008
   3.7671383E-022  4.9894346E+030  1.0442161E+008
   3.9764237E-022  4.1229142E+030  8.6286598E+007
   4.1857092E-022  3.4098287E+030  7.1362756E+007
   4.3949946E-022  2.8222665E+030  5.9065933E+007
   4.6042801E-022  2.3375877E+030  4.8922311E+007
   4.8135655E-022  1.9373760E+030  4.0546463E+007
   5.0228510E-022  1.6066134E+030  3.3624083E+007
   5.2321365E-022  1.3330264E+030  2.7898305E+007
   5.4414219E-022  1.1065652E+030  2.3158801E+007
   5.6507074E-022  9.1898706E+029  1.9233063E+007
   5.8599928E-022  7.6352094E+029  1.5979383E+007
   6.0692783E-022  6.3459754E+029  1.3281204E+007
   6.2785638E-022  5.2763035E+029  1.1042536E+007
   6.4878492E-022  4.3883817E+029  9.1842448E+006
   6.6971347E-022  3.6510064E+029  7.6410255E+006
   6.9064201E-022  3.0384048E+029  6.3589394E+006
   7.1157056E-022  2.5292721E+029  5.2933987E+006
   7.3249910E-022  2.1059844E+029  4.4075191E+006
   7.5342765E-022  1.7539524E+029  3.6707674E+006
   7.7435620E-022  1.4610919E+029  3.0578528E+006
   7.9528474E-022  1.2173872E+029  2.5478144E+006
   8.1621329E-022  1.0145335E+029  2.1232710E+006
   8.3714183E-022  8.4564048E+028  1.7698025E+006
   8.5807038E-022  7.0498936E+028  1.4754402E+006
   8.7899893E-022  5.8783139E+028  1.2302456E+006
   8.9992747E-022  4.9022189E+028  1.0259631E+006
   9.2085602E-022  4.0888285E+028  8.5573235E+005
   9.4178456E-022  3.4108936E+028  7.1385042E+005
   9.6271311E-022  2.8457552E+028  5.9557517E+005
   9.8364165E-022  2.3745658E+028  4.9696210E+005
   1.0045702E-021  1.9816439E+028  4.1472925E+005
   1.0254987E-021  1.6539383E+028  3.4614524E+005
   1.0464273E-021  1.3805846E+028  2.8893629E+005
   1.0673558E-021  1.1525364E+028  2.4120911E+005
   1.0882844E-021  9.6225936E+027  2.0138689E+005
   1.1092129E-021  8.0347736E+027  1.6815613E+005
   1.1301415E-021  6.7096115E+027  1.4042241E+005
   1.1510700E-021  5.6035296E+027  1.1727373E+005
   1.1719986E-021  4.6802058E+027  9.7949901E+004
   1.1929271E-021  3.9093605E+027  8.1817231E+004
   1.2138557E-021  3.2657474E+027  6.8347345E+004
   1.2347842E-021  2.7283132E+027  5.7099627E+004
   1.2557128E-021  2.2794987E+027  4.7706593E+004
   1.2766413E-021  1.9046570E+027  3.9861702E+004
   1.2975698E-021  1.5915687E+027  3.3309218E+004
   1.3184984E-021  1.3300381E+027  2.7835763E+004
   1.3394269E-021  1.1115573E+027  2.3263278E+004
   1.3603555E-021  9.2902567E+026  1.9443156E+004
   1.3812840E-021  7.7651662E+026  1.6251364E+004
   1.4022126E-021  6.4908277E+026  1.3584358E+004
   1.4231411E-021  5.4259383E+026  1.1355700E+004
   1.4440697E-021  4.5360128E+026  9.4932152E+003
   1.4649982E-021  3.7922553E+026  7.9366389E+003
   1.4859268E-021  3.1706187E+026  6.6356439E+003
   1.5068553E-021  2.6510194E+026  5.5481981E+003
   1.5277838E-021  2.2166829E+026  4.6391951E+003
   1.5487124E-021  1.8535973E+026  3.8793096E+003
   1.5696409E-021  1.5500572E+026  3.2440443E+003
   1.5905695E-021  1.2962835E+026  2.7129329E+003
   1.6114980E-021  1.0841057E+026  2.2688757E+003
   1.6324266E-021  9.0669688E+025  1.8975847E+003
   1.6533551E-021  7.5835214E+025  1.5871208E+003
   1.6742837E-021  6.3430412E+025  1.3275063E+003
   1.6952122E-021  5.3056853E+025  1.1104028E+003
   1.7161408E-021  4.4381535E+025  9.2884099E+002
   1.7370693E-021  3.7126122E+025  7.7699575E+002
   1.7579979E-021  3.1057956E+025  6.4999785E+002
   1.7789264E-021  2.5982549E+025  5.4377696E+002
   1.7998549E-021  2.1737312E+025  4.5493034E+002
   1.8207835E-021  1.8186317E+025  3.8061317E+002
   1.8417120E-021  1.5215917E+025  3.1844703E+002
   1.8626406E-021  1.2731091E+025  2.6644323E+002
   1.8835691E-021  1.0652386E+025  2.2293895E+002
   1.9044977E-021  8.9133629E+024  1.8654372E+002
   1.9254262E-021  7.4584642E+024  1.5609481E+002
   1.9463548E-021  6.2412279E+024  1.3061982E+002
   1.9672833E-021  5.2227976E+024  1.0930556E+002
   1.9882119E-021  4.3706757E+024  9.1471886E+001
   2.0091404E-021  3.6576818E+024  7.6549961E+001
   2.0300689E-021  3.0610819E+024  6.4063993E+001
   2.0509975E-021  2.5618601E+024  5.3616007E+001
   2.0719260E-021  2.1441099E+024  4.4873103E+001
   2.0928546E-021  1.7945255E+024  3.7556809E+001

   2.1858331E-021  8.4880295E+023  1.4282426E+002
   2.3606997E-021  2.1400661E+023  3.8890726E+001
   2.5495557E-021  4.5190056E+022  8.8692212E+000
   2.7535202E-021  9.1032088E+021  1.9295715E+000
   2.9738018E-021  1.6057515E+021  3.6759403E-001
   3.2117059E-021  2.4761684E+020  6.1220102E-002
   3.4686424E-021  3.3457829E+019  8.9337828E-003
   3.7461338E-021  3.9506242E+018  1.1392712E-003
   4.0458245E-021  4.0542448E+017  1.2626853E-004
   4.3694904E-021  3.5916065E+016  1.2080855E-005
   4.7190497E-021  2.7261660E+015  9.9034146E-007
   5.0965736E-021  1.7715567E+014  6.9504266E-008
   5.5042995E-021  9.8400276E+012  4.1694281E-009
   5.9446435E-021  4.6848850E+011  2.1438918E-010
   6.4202150E-021  1.9198614E+010  9.4884998E-012
   6.9338322E-021  6.8418347E+008  3.6519432E-013
   7.4885387E-021  2.1432118E+007  1.2354930E-014
   8.0876218E-021  5.9885204E+005  3.7283655E-016
   8.7346316E-021  1.5143079E+004  1.0182089E-017
   9.4334021E-021  3.5118432E+002  2.5502431E-019
   1.0188074E-020  7.5548932E+000  5.9251390E-021
   1.1003120E-020  1.5205467E-001  1.2879344E-022
   1.1883370E-020  2.8812750E-003  2.6357392E-024
   1.2834039E-020  5.1634243E-005  5.1012816E-026
   1.3860763E-020  8.7782593E-007  9.3664203E-028
   1.4969624E-020  1.4187641E-008  1.6349301E-029
   1.6167193E-020  2.1830358E-010  2.7168997E-031
   1.7460569E-020  3.2009582E-012  4.3024566E-033
   1.8857414E-020  4.4757367E-014  6.4971783E-035
   2.0366008E-020  5.9709061E-016  9.3610433E-037
   2.1995288E-020  7.6031116E-018  1.2873574E-038
   2.3754911E-020  9.2444207E-020  1.6904846E-040
   2.5655304E-020  1.0736300E-021  2.1203616E-042
   2.7707729E-020  1.1914026E-023  2.5411926E-044
   2.9924347E-020  1.2636567E-025  2.9109310E-046
   3.2318295E-020  1.2814467E-027  3.1880644E-048
   3.4903758E-020  1.2428079E-029  3.3392914E-050
   3.7696059E-020  1.1531024E-031  3.3461234E-052
   4.0711743E-020  1.0238064E-033  3.2086004E-054
   4.3968683E-020  8.7011536E-036  2.9450888E-056
   4.7486178E-020  7.0805240E-038  2.5882768E-058
   5.1285072E-020  5.5182517E-040  2.1785653E-060
   5.5387878E-020  4.1200332E-042  1.7566836E-062
   5.9818908E-020  2.9476522E-044  1.3573531E-064
   6.4604420E-020  2.0213381E-046  1.0052621E-066
   6.9772774E-020  1.3289160E-048  7.1377549E-069
   7.5354596E-020  8.3783475E-051  4.8601114E-071
   8.1382964E-020  5.0667067E-053  3.1742225E-073
   8.7893601E-020  2.9396924E-055  1.9890113E-075
   9.4925089E-020  1.6367670E-057  1.1960407E-077
   1.0251910E-019  8.7473958E-060  6.9033780E-080
   1.1072062E-019  4.4882164E-062  3.8254314E-082
   1.1957827E-019  2.2113939E-064  2.0356190E-084
   1.2914454E-019  1.0465212E-066  1.0404044E-086
   1.3947610E-019  4.7578427E-069  5.1084363E-089
   1.5063419E-019  2.0784564E-071  2.4101416E-091
   1.6268492E-019  8.7262457E-074  1.0928306E-093
   1.7569971E-019  3.5217202E-076  4.7632569E-096
   1.8975569E-019  1.3664905E-078  1.9960874E-098
   2.0493615E-019  5.0987605E-081  8.0438005E-101
   2.2133104E-019  1.8298228E-083  3.1176651E-103
   2.3903752E-019  6.3171111E-086  1.1624190E-105
   2.5816052E-019  2.0983123E-088  4.1700194E-108
   2.7881337E-019  6.7071722E-091  1.4395646E-110
   3.0111843E-019  2.0634813E-093  4.7831720E-113
   3.2520791E-019  6.1111933E-096  1.5299077E-115
   3.5122454E-019  1.7425574E-098  4.7114007E-118
   3.7932251E-019  4.7846868E-101  1.3971410E-120
   4.0966831E-019  1.2653007E-103  3.9902879E-123
   4.4244177E-019  3.2231082E-106  1.0977643E-125
   4.7783711E-019  7.9097490E-109  2.9095156E-128
   5.1606408E-019  1.8703449E-111  7.4302503E-131
   5.5734921E-019  4.2620166E-114  1.8286081E-133
   6.0193714E-019  9.3606290E-117  4.3374480E-136
   6.5009212E-019  1.9817652E-119  9.9175684E-139
   7.0209949E-019  4.0449791E-122  2.1862159E-141
   7.5826744E-019  7.9607827E-125  4.6468247E-144
   8.1892884E-019  1.5108733E-127  9.5247220E-147
   8.8444315E-019  2.7655998E-130  1.8829438E-149
   9.5519860E-019  4.8830912E-133  3.5905967E-152
   1.0316145E-018  8.3176124E-136  6.6053254E-155
   1.1141436E-018  1.3669541E-138  1.1723931E-157
   1.2032751E-018  2.1677675E-141  2.0079632E-160
   1.2995371E-018  3.3176153E-144  3.3188898E-163
   1.4035001E-018  4.9005412E-147  5.2946177E-166
   1.5157801E-018  6.9874049E-150  8.1532400E-169
   1.6370425E-018  9.6181124E-153  1.2120706E-171
   1.7680059E-018  1.2782423E-155  1.7397026E-174
   1.9094464E-018  1.6403342E-158  2.4111150E-177
   2.0622021E-018  2.0327917E-161  3.2270241E-180
   2.2271783E-018  2.4329853E-164  4.1713110E-183
   2.4053526E-018  2.8126521E-167  5.2080228E-186

    1.6161099E+10   9.7523314E-23   1.2605987E+00   2.0415582E-12   1.2632546E-22
    2.0928546E-12


    2.0000000E-01  Sec
 ETA = 0
   4.1857092E-023  1.2342057E+032  2.5830131E+009
   6.2785638E-023  7.6136230E+031  1.5934206E+009
   8.3714183E-023  6.6504037E+031  1.3918328E+009
   1.0464273E-022  5.3283492E+031  1.1151460E+009
   1.2557128E-022  4.4707259E+031  9.3565792E+008
   1.4649982E-022  3.7350590E+031  7.8169353E+008
   1.6742837E-022  3.1529108E+031  6.5985838E+008
   1.8835691E-022  2.6700681E+031  5.5880642E+008
   2.0928546E-022  2.2709815E+031  4.7528341E+008
   2.3021400E-022  1.9371935E+031  4.0542642E+008
   2.5114255E-022  1.6568582E+031  3.4675633E+008
   2.7207110E-022  1.4201584E+031  2.9721849E+008
   2.9299964E-022  1.2195601E+031  2.5523620E+008
   3.1392819E-022  1.0489849E+031  2.1953729E+008
   3.3485673E-022  9.0353851E+030  1.8909747E+008
   3.5578528E-022  7.7922121E+030  1.6307967E+008
   3.7671383E-022  6.7274435E+030  1.4079561E+008
   3.9764237E-022  5.8138331E+030  1.2167507E+008
   4.1857092E-022  5.0286825E+030  1.0524301E+008
   4.3949946E-022  4.3529867E+030  9.1101682E+007
   4.6042801E-022  3.7707647E+030  7.8916623E+007
   4.8135655E-022  3.2685288E+030  6.8405556E+007
   5.0228510E-022  2.8348585E+030  5.9329467E+007
   5.2321365E-022  2.4600564E+030  5.1485402E+007
   5.4414219E-022  2.1358673E+030  4.4700598E+007
   5.6507074E-022  1.8552488E+030  3.8827661E+007
   5.8599928E-022  1.6121807E+030  3.3740597E+007
   6.0692783E-022  1.4015076E+030  2.9331517E+007
   6.2785638E-022  1.2188083E+030  2.5507885E+007
   6.4878492E-022  1.0602851E+030  2.2190224E+007
   6.6971347E-022  9.2267212E+029  1.9310186E+007
   6.9064201E-022  8.0315764E+029  1.6808921E+007
   7.1157056E-022  6.9931807E+029  1.4635710E+007
   7.3249910E-022  6.0906256E+029  1.2746794E+007
   7.5342765E-022  5.3058570E+029  1.1104387E+007
   7.7435620E-022  4.6232726E+029  9.6758373E+006
   7.9528474E-022  4.0293791E+029  8.4329045E+006
   8.1621329E-022  3.5124991E+029  7.3511498E+006
   8.3714183E-022  3.0625203E+029  6.4094097E+006
   8.5807038E-022  2.6706807E+029  5.5893464E+006
   8.7899893E-022  2.3293841E+029  4.8750621E+006
   8.9992747E-022  2.0320414E+029  4.2527672E+006
   9.2085602E-022  1.7729349E+029  3.7104950E+006
   9.4178456E-022  1.5471005E+029  3.2378564E+006
   9.6271311E-022  1.3502268E+029  2.8258283E+006
   9.8364165E-022  1.1785675E+029  2.4665704E+006
   1.0045702E-021  1.0288667E+029  2.1532684E+006
   1.0254987E-021  8.9829331E+028  1.8799973E+006
   1.0464273E-021  7.8438497E+028  1.6416037E+006
   1.0673558E-021  6.8499942E+028  1.4336042E+006
   1.0882844E-021  5.9827234E+028  1.2520970E+006
   1.1092129E-021  5.2258083E+028  1.0936857E+006
   1.1301415E-021  4.5651181E+028  9.5541284E+005
   1.1510700E-021  3.9883461E+028  8.3470284E+005
   1.1719986E-021  3.4847714E+028  7.2931197E+005
   1.1929271E-021  3.0450529E+028  6.3728528E+005
   1.2138557E-021  2.6610499E+028  5.5691905E+005
   1.2347842E-021  2.3256666E+028  4.8672821E+005
   1.2557128E-021  2.0327167E+028  4.2541804E+005
   1.2766413E-021  1.7768058E+028  3.7185961E+005
   1.2975698E-021  1.5532293E+028  3.2506831E+005
   1.3184984E-021  1.3578839E+028  2.8418535E+005
   1.3394269E-021  1.1871894E+028  2.4846149E+005
   1.3603555E-021  1.0380225E+028  2.1724301E+005
   1.3812840E-021  9.0765724E+027  1.8995946E+005
   1.4022126E-021  7.9371474E+027  1.6611295E+005
   1.4231411E-021  6.9411847E+027  1.4526890E+005
   1.4440697E-021  6.0705565E+027  1.2704792E+005
   1.4649982E-021  5.3094356E+027  1.1111877E+005
   1.4859268E-021  4.6440020E+027  9.7192209E+004
   1.5068553E-021  4.0621869E+027  8.5015664E+004
   1.5277838E-021  3.5534496E+027  7.4368534E+004
   1.5487124E-021  3.1085834E+027  6.5058130E+004
   1.5696409E-021  2.7195456E+027  5.6916134E+004
   1.5905695E-021  2.3793099E+027  4.9795495E+004
   1.6114980E-021  2.0817373E+027  4.3567734E+004
   1.6324266E-021  1.8214638E+027  3.8120588E+004
   1.6533551E-021  1.5938017E+027  3.3355953E+004
   1.6742837E-021  1.3946547E+027  2.9188095E+004
   1.6952122E-021  1.2204422E+027  2.5542081E+004
   1.7161408E-021  1.0680348E+027  2.2352416E+004
   1.7370693E-021  9.3469688E+026  1.9561846E+004
   1.7579979E-021  8.1803694E+026  1.7120324E+004
   1.7789264E-021  7.1596429E+026  1.4984092E+004
   1.7998549E-021  6.2665097E+026  1.3114894E+004
   1.8207835E-021  5.4849868E+026  1.1479280E+004
   1.8417120E-021  4.8010981E+026  1.0048000E+004
   1.8626406E-021  4.2026220E+026  8.7954768E+003
   1.8835691E-021  3.6788704E+026  7.6993409E+003
   1.9044977E-021  3.2204956E+026  6.7400290E+003
   1.9254262E-021  2.8193219E+026  5.9004307E+003
   1.9463548E-021  2.4681981E+026  5.1655797E+003
   1.9672833E-021  2.1608691E+026  4.5223849E+003
   1.9882119E-021  1.8918632E+026  3.9593945E+003
   2.0091404E-021  1.6563934E+026  3.4665905E+003
   2.0300689E-021  1.4502720E+026  3.0352085E+003
   2.0509975E-021  1.2698354E+026  2.6575808E+003
   2.0719260E-021  1.1118778E+026  2.3269986E+003
   2.0928546E-021  9.7359462E+025  2.0375920E+003

   2.1858331E-021  5.4576068E+025  9.1832698E+003
   2.3606997E-021  1.9320165E+025  3.5109907E+003
   2.5495557E-021  5.8903416E+024  1.1560672E+003
   2.7535202E-021  1.7564907E+024  3.7231645E+002
   2.9738018E-021  4.7122599E+023  1.0787464E+002
   3.2117059E-021  1.1353757E+023  2.8070715E+001
   3.4686424E-021  2.4602943E+022  6.5693848E+000
   3.7461338E-021  4.7834204E+021  1.3794309E+000
   4.0458245E-021  8.3023447E+020  2.5857463E-001
   4.3694904E-021  1.2772470E+020  4.2961930E-002
   4.7190497E-021  1.7226316E+019  6.2578487E-003
   5.0965736E-021  2.0277024E+018  7.9553743E-004
   5.5042995E-021  2.0693851E+017  8.7684228E-005
   5.9446435E-021  1.8231359E+016  8.3430140E-006
   6.4202150E-021  1.3782523E+015  6.8117141E-007
   6.9338322E-021  8.9345294E+013  4.7689538E-008
   7.4885387E-021  4.9536439E+012  2.8556171E-009
   8.0876218E-021  2.3574364E+011  1.4677055E-010
   8.7346316E-021  9.6821657E+009  6.5102132E-012
   9.4334021E-021  3.4629262E+008  2.5147203E-013
   1.0188074E-020  1.0929973E+007  8.5721410E-015
   1.1003120E-020  3.0879927E+005  2.6155934E-016
   1.1883370E-020  7.9214882E+003  7.2464367E-018
   1.2834039E-020  1.8697968E+002  1.8472934E-019
   1.3860763E-020  4.1052365E+000  4.3802955E-021
   1.4969624E-020  8.4529825E-002  9.7408972E-023
   1.6167193E-020  1.6420728E-003  2.0436435E-024
